timestamp,RED,IR,GREEN,AMBIENT
1776171791893996,83523.0,34561.0,110758.0,196776.0
1776171791913985,83668.0,34606.0,110896.0,188232.0
1776171791933974,83697.0,34622.0,110946.0,200207.0
1776171791953963,83552.0,34587.0,110878.0,166200.0
1776171791973952,83446.0,34558.0,110823.0,147624.0
1776171791994277,83231.0,34439.0,110584.0,131240.0
1776171792014266,83372.0,34458.0,110711.0,140143.0
1776171792033919,83439.0,34483.0,110704.0,144033.0
1776171792053908,83323.0,34409.0,110618.0,128088.0
1776171792073897,83220.0,34377.0,110532.0,114856.0
1776171792093886,83274.0,34435.0,110658.0,131075.0
1776171792113875,83543.0,34542.0,110973.0,163839.0
1776171792133864,83697.0,34579.0,111032.0,175958.0
1776171792153853,83997.0,34657.0,111273.0,212991.0
1776171792173842,83843.0,34568.0,111018.0,241302.0
1776171792193831,83574.0,34494.0,110797.0,213160.0
1776171792213820,83896.0,34588.0,111077.0,261948.0
1776171792233809,83801.0,34580.0,111034.0,229544.0
1776171792253798,83951.0,34596.0,111121.0,247660.0
1776171792273787,83853.0,34584.0,111022.0,213160.0
1776171792293776,83513.0,34525.0,110795.0,196776.0
1776171792313765,83846.0,34622.0,111126.0,183771.0
1776171792333754,84051.0,34692.0,111266.0,210944.0
1776171792353743,84526.0,34788.0,111695.0,262143.0
1776171792373732,85210.0,34986.0,112196.0,294911.0
1776171792393721,84993.0,34958.0,112159.0,327679.0
1776171792413710,84717.0,34818.0,111681.0,345473.0
1776171792433699,84219.0,34678.0,111395.0,327848.0
1776171792453688,84521.0,34753.0,111623.0,311464.0
1776171792473677,84863.0,34808.0,111914.0,351809.0
1776171792493666,85551.0,35043.0,112541.0,393215.0
1776171792513655,84698.0,34777.0,111817.0,360616.0
1776171792533644,84415.0,34722.0,111692.0,344232.0
1776171792553633,84404.0,34723.0,111604.0,327848.0
1776171792573622,84477.0,34730.0,111632.0,311464.0
1776171792593611,84959.0,34839.0,111980.0,360447.0
1776171792613600,85358.0,34980.0,112320.0,393215.0
1776171792633589,84599.0,34730.0,111633.0,360616.0
1776171792653578,84306.0,34681.0,111394.0,344232.0
1776171792673567,84012.0,34596.0,111223.0,327848.0
1776171792693556,84616.0,34787.0,111740.0,325086.0
1776171792713545,85075.0,34943.0,112154.0,376831.0
1776171792733534,85254.0,34985.0,112290.0,409599.0
1776171792753523,85081.0,34962.0,112217.0,401741.0
1776171792773512,85039.0,34970.0,112208.0,435516.0
1776171792793501,84921.0,34948.0,112122.0,409768.0
1776171792813490,85806.0,35189.0,112752.0,458751.0
1776171792833479,85464.0,35073.0,112446.0,491519.0
1776171792853468,84700.0,34832.0,111754.0,458920.0
1776171792873457,84673.0,34811.0,111787.0,442536.0
1776171792893446,84885.0,34831.0,111901.0,485170.0
1776171792913435,84985.0,34868.0,112002.0,493693.0
1776171792933424,84451.0,34738.0,111592.0,458920.0
1776171792953414,84205.0,34668.0,111378.0,442536.0
1776171792973403,84219.0,34671.0,111350.0,426152.0
1776171792994216,84133.0,34674.0,111312.0,409768.0
1776171793014205,83548.0,34580.0,110988.0,393384.0
1776171793033370,83350.0,34584.0,110988.0,377000.0
1776171793053359,84072.0,34905.0,111833.0,360616.0
1776171793073348,84874.0,35198.0,112683.0,409599.0
1776171793093337,84953.0,35240.0,112749.0,442367.0
1776171793113326,85046.0,35295.0,112849.0,475135.0
1776171793133315,85298.0,35379.0,113047.0,507903.0
1776171793153395,85805.0,35496.0,113478.0,524287.0
1776171793173384,85824.0,35526.0,113416.0,524287.0
1776171793193282,85442.0,35414.0,113040.0,508072.0
1776171793213271,84899.0,35201.0,112456.0,491688.0
1776171793233260,85536.0,35345.0,112899.0,524287.0
1776171793253249,85825.0,35433.0,113015.0,524287.0
1776171793273238,85658.0,35270.0,112712.0,524287.0
1776171793293227,85252.0,35216.0,112469.0,524287.0
1776171793313216,85206.0,34987.0,112080.0,524287.0
1776171793333205,85289.0,34980.0,112121.0,524287.0
1776171793353194,85486.0,34997.0,112215.0,524287.0
1776171793373183,85369.0,34908.0,112005.0,524287.0
1776171793393172,85380.0,34884.0,112002.0,524287.0
1776171793413161,85402.0,34988.0,112142.0,524287.0
1776171793433150,85696.0,35027.0,112347.0,524287.0
1776171793453139,85693.0,35054.0,112348.0,524287.0
1776171793473128,85864.0,35073.0,112511.0,524287.0
1776171793493117,85655.0,35011.0,112214.0,524287.0
1776171793513106,85034.0,34849.0,111661.0,508072.0
1776171793533095,85079.0,34850.0,111711.0,491688.0
1776171793553084,85499.0,34959.0,112027.0,524287.0
1776171793573073,85842.0,35098.0,112329.0,524287.0
1776171793593062,85854.0,35052.0,112321.0,524287.0
1776171793613051,85876.0,35064.0,112355.0,524287.0
1776171793633040,85855.0,35075.0,112316.0,524287.0
1776171793653029,85789.0,35009.0,112223.0,524287.0
1776171793673018,85848.0,35047.0,112267.0,524287.0
1776171793693007,85671.0,35036.0,112208.0,524287.0
1776171793712996,85332.0,34974.0,111958.0,524287.0
1776171793732985,85828.0,35098.0,112444.0,524287.0
1776171793752974,86163.0,35148.0,112661.0,524287.0
1776171793772963,86211.0,35197.0,112700.0,524287.0
1776171793792952,86197.0,35175.0,112719.0,524287.0
1776171793812941,86233.0,35184.0,112742.0,524287.0
1776171793832961,85996.0,35120.0,112550.0,524287.0
1776171793852950,85845.0,35098.0,112458.0,524287.0
1776171793872908,85739.0,35058.0,112363.0,524287.0
1776171793892897,85853.0,35076.0,112474.0,524287.0
1776171793912886,85775.0,35073.0,112430.0,524287.0
1776171793932875,85584.0,35063.0,112263.0,524287.0
1776171793952986,85389.0,35010.0,112145.0,508072.0
1776171793972975,84944.0,34933.0,111911.0,491688.0
1776171793994246,84996.0,34994.0,112149.0,475304.0
1776171794014235,85782.0,35249.0,112761.0,524257.0
1776171794032820,84779.0,34933.0,111753.0,491688.0
1776171794052809,83792.0,34598.0,110885.0,475136.0
1776171794072798,84154.0,34676.0,111094.0,442536.0
1776171794092787,83960.0,34585.0,110817.0,426152.0
1776171794112776,83743.0,34531.0,110695.0,409768.0
1776171794132765,84584.0,34807.0,111455.0,393384.0
1776171794152754,85039.0,34949.0,111799.0,442367.0
1776171794172743,85372.0,35071.0,112104.0,475135.0
1776171794192732,85636.0,35196.0,112410.0,507903.0
1776171794212721,85275.0,35074.0,112058.0,524287.0
1776171794232710,84879.0,34923.0,111739.0,514346.0
1776171794252699,85145.0,35013.0,111983.0,524287.0
1776171794272688,85072.0,35009.0,111896.0,508072.0
1776171794292677,84345.0,34807.0,111324.0,491688.0
1776171794312666,84049.0,34728.0,111089.0,475136.0
1776171794332655,84237.0,34760.0,111235.0,442536.0
1776171794352644,84375.0,34792.0,111211.0,426152.0
1776171794372633,84545.0,34858.0,111385.0,409768.0
1776171794392622,84229.0,34734.0,111088.0,393384.0
1776171794412611,84753.0,34847.0,111402.0,377000.0
1776171794432601,84981.0,34904.0,111545.0,391861.0
1776171794452590,85589.0,35065.0,112029.0,425983.0
1776171794472579,85479.0,35078.0,111928.0,458751.0
1776171794492568,85322.0,35013.0,111866.0,477918.0
1776171794512557,85619.0,35098.0,112059.0,499436.0
1776171794532546,85166.0,34963.0,111770.0,458920.0
1776171794552535,85643.0,35133.0,112084.0,496877.0
1776171794572524,86118.0,35267.0,112488.0,524287.0
1776171794592513,86472.0,35336.0,112703.0,524287.0
1776171794612502,86334.0,35273.0,112538.0,524287.0
1776171794632491,86086.0,35207.0,112157.0,524287.0
1776171794652480,85495.0,34894.0,111528.0,524287.0
1776171794672469,86244.0,35134.0,112236.0,524287.0
1776171794692458,86288.0,35164.0,112177.0,524287.0
1776171794712447,86073.0,35050.0,111916.0,524287.0
1776171794732436,86238.0,35072.0,112020.0,524287.0
1776171794752425,86451.0,35134.0,112148.0,524287.0
1776171794772414,86224.0,35051.0,111944.0,524287.0
1776171794792403,86358.0,35131.0,112061.0,524287.0
1776171794812392,86208.0,35024.0,111767.0,524287.0
1776171794832381,86068.0,34988.0,111619.0,524287.0
1776171794852370,85920.0,34939.0,111428.0,524287.0
1776171794872359,85739.0,34863.0,111245.0,524287.0
1776171794892348,85607.0,34880.0,111183.0,524287.0
1776171794912337,85504.0,34836.0,111030.0,524287.0
1776171794932326,85062.0,34709.0,110566.0,524287.0
1776171794952315,84526.0,34509.0,110055.0,508072.0
1776171794972304,84377.0,34470.0,109886.0,491688.0
1776171794994246,84424.0,34509.0,109900.0,475304.0
1776171795014235,84279.0,34491.0,109884.0,458920.0
1776171795032271,84216.0,34500.0,109832.0,442536.0
1776171795052260,84557.0,34553.0,110013.0,491519.0
1776171795072249,84461.0,34501.0,109872.0,508978.0
1776171795092238,84301.0,34441.0,109695.0,500978.0
1776171795112227,84371.0,34469.0,109814.0,508023.0
1776171795132216,84565.0,34547.0,109990.0,524287.0
1776171795152205,84700.0,34611.0,110196.0,524287.0
1776171795172194,84850.0,34691.0,110374.0,524287.0
1776171795192183,84664.0,34678.0,110203.0,524287.0
1776171795212172,84591.0,34658.0,110155.0,524287.0
1776171795232161,84646.0,34706.0,110229.0,524287.0
1776171795252150,84616.0,34692.0,110174.0,524287.0
1776171795272139,84245.0,34639.0,109858.0,524287.0
1776171795292128,83829.0,34576.0,109590.0,508072.0
1776171795312117,83816.0,34556.0,109610.0,495902.0
1776171795332106,84038.0,34685.0,109959.0,524287.0
1776171795352095,84245.0,34781.0,110119.0,524287.0
1776171795372084,84403.0,34863.0,110329.0,524287.0
1776171795392073,83755.0,34600.0,109486.0,524287.0
1776171795412062,84091.0,34734.0,109941.0,524287.0
1776171795432051,84480.0,34954.0,110442.0,524287.0
1776171795452040,84549.0,35051.0,110656.0,524287.0
1776171795472029,84641.0,35133.0,110728.0,524287.0
1776171795492018,84675.0,35101.0,110736.0,524287.0
1776171795512007,84704.0,35100.0,110741.0,524287.0
1776171795531996,84723.0,35126.0,110842.0,524287.0
1776171795551985,84629.0,35124.0,110687.0,524287.0
1776171795571974,84257.0,34986.0,110263.0,524287.0
1776171795591963,83710.0,34798.0,109767.0,508072.0
1776171795611952,84034.0,34887.0,110067.0,524287.0
1776171795631941,84409.0,34992.0,110343.0,524287.0
1776171795651930,84495.0,35043.0,110375.0,524287.0
1776171795671919,84767.0,35097.0,110621.0,524287.0
1776171795691908,84871.0,35101.0,110673.0,524287.0
1776171795711897,84803.0,35086.0,110525.0,524287.0
1776171795731886,84662.0,35032.0,110446.0,524287.0
1776171795751875,84339.0,34958.0,110080.0,524287.0
1776171795771864,84072.0,34828.0,109734.0,510348.0
1776171795791853,83999.0,34795.0,109620.0,491688.0
1776171795811842,83547.0,34645.0,109187.0,475304.0
1776171795831893,83703.0,34675.0,109253.0,458920.0
1776171795851882,83973.0,34727.0,109449.0,493957.0
1776171795871809,84318.0,34843.0,109714.0,524287.0
1776171795891798,83890.0,34752.0,109430.0,508072.0
1776171795911788,83706.0,34722.0,109406.0,491688.0
1776171795931777,83913.0,34812.0,109631.0,475304.0
1776171795951766,84293.0,34923.0,109977.0,458920.0
1776171795971755,84393.0,34922.0,109997.0,480646.0
1776171795991744,84151.0,34871.0,109752.0,442536.0
1776171796011733,83548.0,34684.0,109353.0,425984.0
1776171796031722,83487.0,34716.0,109423.0,393216.0
1776171796051711,83588.0,34745.0,109588.0,360448.0
1776171796071700,84011.0,34854.0,109879.0,327848.0
1776171796091689,84149.0,34876.0,109960.0,311464.0
1776171796111678,84353.0,34919.0,110151.0,320172.0
1776171796131667,84543.0,35011.0,110368.0,322527.0
1776171796151656,84505.0,34981.0,110285.0,307485.0
1776171796171645,84413.0,34945.0,110180.0,323778.0
1776171796191634,84570.0,35025.0,110364.0,326387.0
1776171796211623,84449.0,35040.0,110305.0,295080.0
1776171796231612,84353.0,35010.0,110245.0,278696.0
1776171796251601,84361.0,35078.0,110326.0,262312.0
1776171796271590,83792.0,34911.0,109881.0,245928.0
1776171796291579,83624.0,34923.0,109817.0,229544.0
1776171796311568,83298.0,34884.0,109664.0,213160.0
1776171796331557,83427.0,34987.0,109840.0,196776.0
1776171796351546,83891.0,35173.0,110318.0,180392.0
1776171796371535,84254.0,35317.0,110651.0,229375.0
1776171796391524,84052.0,35250.0,110386.0,219175.0
1776171796411513,84092.0,35278.0,110462.0,208511.0
1776171796431563,84306.0,35296.0,110514.0,262143.0
1776171796451552,84480.0,35350.0,110645.0,294881.0
1776171796471480,84396.0,35330.0,110618.0,279922.0
1776171796491469,83986.0,35192.0,110163.0,262312.0
1776171796511458,83726.0,35042.0,109762.0,245928.0
1776171796531447,83926.0,35071.0,109876.0,262461.0
1776171796551497,83772.0,35024.0,109654.0,247570.0
1776171796571486,83952.0,35041.0,109733.0,281156.0
1776171796591506,84290.0,35127.0,109899.0,327482.0
1776171796611495,84247.0,35111.0,109760.0,323102.0
1776171796631545,84080.0,35013.0,109484.0,323848.0
1776171796651534,84177.0,35039.0,109518.0,313705.0
1776171796671584,83945.0,34935.0,109216.0,295080.0
1776171796691573,83662.0,34855.0,108914.0,278696.0
1776171796691634,83591.0,34831.0,108845.0,262312.0
1776171796711623,83527.0,34795.0,108728.0,245928.0
1776171796731612,83391.0,34708.0,108483.0,229544.0
1776171796751692,83259.0,34648.0,108271.0,213160.0
1776171796771681,82995.0,34582.0,108076.0,196776.0
1776171796791670,82815.0,34530.0,107865.0,180392.0
1776171796831282,82863.0,34566.0,107921.0,164008.0
1776171796851271,82831.0,34560.0,107953.0,147624.0
1776171796851271,83540.0,34781.0,108561.0,196607.0
1776171796871260,84141.0,34956.0,109066.0,229375.0
1776171796891249,84237.0,34966.0,109090.0,262143.0
1776171796911238,84208.0,34979.0,109081.0,294911.0
1776171796931227,83959.0,34905.0,108854.0,306432.0
1776171796951216,83733.0,34814.0,108570.0,291905.0
1776171796971205,83554.0,34738.0,108328.0,283447.0
1776171796991194,83377.0,34686.0,108147.0,268396.0
1776171797011183,83078.0,34585.0,107839.0,245928.0
1776171797031172,82770.0,34493.0,107553.0,229544.0
1776171797051161,82374.0,34358.0,107176.0,213160.0
1776171797071150,82158.0,34311.0,106993.0,196776.0
1776171797091139,82060.0,34298.0,106990.0,180392.0
1776171797111128,82259.0,34509.0,107588.0,164008.0
1776171797131117,82270.0,34630.0,107884.0,147624.0
1776171797151106,82207.0,34598.0,107780.0,131240.0
1776171797171095,82362.0,34606.0,107797.0,114856.0
1776171797191084,82501.0,34652.0,107917.0,98472.0
1776171797211073,82661.0,34726.0,108155.0,92367.0
1776171797231062,83066.0,34859.0,108506.0,147260.0
1776171797251051,83352.0,34884.0,108589.0,180223.0
1776171797271040,83603.0,34880.0,108597.0,212991.0
1776171797291029,83950.0,34931.0,108800.0,245759.0
1776171797311018,84199.0,34971.0,109018.0,278527.0
1776171797331007,84340.0,35023.0,109095.0,311295.0
1776171797350996,84518.0,35089.0,109253.0,344063.0
1776171797370986,84672.0,35131.0,109323.0,376831.0
1776171797390975,84684.0,35132.0,109395.0,409599.0
1776171797410964,84819.0,35191.0,109490.0,442367.0
1776171797430953,85119.0,35306.0,109753.0,475135.0
1776171797450972,85064.0,35311.0,109649.0,464951.0
1776171797470961,84877.0,35259.0,109417.0,442536.0
1776171797490920,84878.0,35312.0,109452.0,426152.0
1776171797510909,85211.0,35478.0,109865.0,409768.0
1776171797530898,85357.0,35580.0,110078.0,393384.0
1776171797550887,85421.0,35616.0,110141.0,377000.0
1776171797570876,85734.0,35805.0,110602.0,360616.0
1776171797590865,85949.0,35974.0,110990.0,344232.0
1776171797610854,86084.0,36127.0,111433.0,327848.0
1776171797630843,86501.0,36420.0,112191.0,311464.0
1776171797650832,86835.0,36676.0,112813.0,295080.0
1776171797670821,87122.0,36843.0,113254.0,278696.0
1776171797690810,87381.0,36932.0,113494.0,262312.0
1776171797710799,87747.0,37052.0,113790.0,302306.0
1776171797730788,87979.0,37123.0,113995.0,344033.0
1776171797750777,87872.0,37042.0,113789.0,366677.0
1776171797770766,87680.0,36936.0,113499.0,365149.0
1776171797790755,87380.0,36787.0,113138.0,364935.0
1776171797810744,87206.0,36767.0,113061.0,351304.0
1776171797830733,87147.0,36791.0,113116.0,351325.0
1776171797850722,87218.0,36852.0,113315.0,370535.0
1776171797870711,87443.0,37007.0,113692.0,396610.0
1776171797890700,87138.0,36886.0,113346.0,377203.0
1776171797910689,86742.0,36784.0,112970.0,360616.0
1776171797930678,86209.0,36627.0,112580.0,344232.0
1776171797950667,85424.0,36363.0,111755.0,327848.0
1776171797970656,84823.0,35966.0,110624.0,311464.0
1776171797990645,84020.0,35327.0,108793.0,295080.0
1776171798010634,84089.0,35346.0,108735.0,278696.0
1776171798030623,83679.0,35145.0,108174.0,262312.0
1776171798050612,84462.0,35583.0,109283.0,245928.0
1776171798070601,84717.0,35768.0,109702.0,229544.0
1776171798090590,85387.0,36216.0,110818.0,213160.0
1776171798110579,85365.0,36263.0,110870.0,196776.0
1776171798130568,85042.0,36087.0,110352.0,180392.0
1776171798150557,84777.0,35942.0,109983.0,164008.0
1776171798170546,85150.0,36216.0,110738.0,147624.0
1776171798190535,85699.0,36586.0,111765.0,131240.0
1776171798210524,85664.0,36653.0,111965.0,131186.0
1776171798230513,85572.0,36663.0,112081.0,134628.0
1776171798250502,85470.0,36669.0,112123.0,131557.0
1776171798270491,85705.0,36891.0,112738.0,118036.0
1776171798290480,85579.0,36958.0,112893.0,99141.0
1776171798310469,85543.0,37022.0,113075.0,85106.0
1776171798330489,85020.0,36834.0,112532.0,83474.0
1776171798350478,85016.0,36813.0,112516.0,110631.0
1776171798370528,85601.0,37035.0,113128.0,147455.0
1776171798390517,85549.0,36953.0,112916.0,180223.0
1776171798410414,85325.0,36884.0,112758.0,212991.0
1776171798430403,85629.0,37106.0,113373.0,245729.0
1776171798450392,85779.0,37281.0,113832.0,222220.0
1776171798470381,85391.0,37118.0,113372.0,213160.0
1776171798490370,85592.0,37078.0,113190.0,262113.0
1776171798510359,85755.0,36998.0,112902.0,294911.0
1776171798530348,86130.0,37123.0,113257.0,327679.0
1776171798550337,86612.0,37261.0,113561.0,360447.0
1776171798570326,85769.0,36736.0,112009.0,393215.0
1776171798590315,84825.0,36132.0,110403.0,425983.0
1776171798610304,84093.0,35831.0,109532.0,422178.0
1776171798630293,83762.0,35699.0,109210.0,393384.0
1776171798650282,83688.0,35750.0,109311.0,377000.0
1776171798670271,83365.0,35610.0,108943.0,360448.0
1776171798690291,82975.0,35396.0,108347.0,327848.0
1776171798710280,82368.0,35060.0,107488.0,311464.0
1776171798730330,82469.0,35158.0,107778.0,295080.0
1776171798750319,82692.0,35329.0,108222.0,278696.0
1776171798770278,82525.0,35268.0,108033.0,262312.0
1776171798790267,82143.0,35083.0,107516.0,245928.0
1776171798810317,81952.0,35056.0,107408.0,229544.0
1776171798830306,81771.0,35088.0,107378.0,229530.0
1776171798850356,81611.0,35161.0,107541.0,258032.0
1776171798870345,81586.0,35351.0,107970.0,281419.0
1776171798890395,81459.0,35468.0,108203.0,299041.0
1776171798910384,81588.0,35709.0,108830.0,309692.0
1776171798930434,81821.0,35960.0,109456.0,314024.0
1776171798950423,81873.0,36085.0,109730.0,318239.0
1776171798970595,81968.0,36238.0,110024.0,324793.0
1776171798990584,82278.0,36503.0,110674.0,337087.0
1776171799010512,82332.0,36628.0,110987.0,353882.0
1776171799030501,82185.0,36627.0,111049.0,363341.0
1776171799050551,82220.0,36713.0,111277.0,355644.0
1776171799070540,82330.0,36739.0,111370.0,351092.0
1776171799090590,82598.0,36814.0,111575.0,386575.0
1776171799110579,83239.0,37037.0,112158.0,425983.0
1776171799130629,83626.0,37042.0,112063.0,458751.0
1776171799150618,83734.0,36929.0,111704.0,468110.0
1776171799170668,83491.0,36803.0,111275.0,442536.0
1776171799190657,83416.0,36792.0,111220.0,426152.0
1776171799210707,83489.0,36826.0,111251.0,409768.0
1776171799230696,83381.0,36692.0,110833.0,393384.0
1776171799250746,83474.0,36692.0,110741.0,377000.0
1776171799270735,83154.0,36586.0,110335.0,360616.0
1776171799290785,82166.0,36202.0,109343.0,344232.0
1776171799310774,81870.0,36195.0,109348.0,327848.0
1776171799330824,81866.0,36241.0,109478.0,311464.0
1776171799350813,81963.0,36295.0,109587.0,301514.0
1776171799370863,81810.0,36202.0,109296.0,343869.0
1776171799390852,81924.0,36277.0,109561.0,376801.0
1776171799410903,82473.0,36568.0,110291.0,407520.0
1776171799430892,83177.0,36964.0,111281.0,411310.0
1776171799450881,83454.0,37153.0,111653.0,377000.0
1776171799470870,83513.0,37273.0,111934.0,360616.0
1776171799490859,83979.0,37553.0,112691.0,344232.0
1776171799510848,84664.0,37884.0,113532.0,327848.0
1776171799530837,85355.0,38116.0,114171.0,311464.0
1776171799550826,85830.0,38283.0,114591.0,320065.0
1776171799570815,86076.0,38393.0,114920.0,333193.0
1776171799590804,86235.0,38543.0,115291.0,329523.0
1776171799610793,86397.0,38664.0,115638.0,336765.0
1776171799630782,86571.0,38742.0,115881.0,367937.0
1776171799650771,86593.0,38741.0,115838.0,385195.0
1776171799670760,86554.0,38694.0,115623.0,409859.0
1776171799690749,86503.0,38632.0,115492.0,443632.0
1776171799710738,86774.0,38755.0,115775.0,490101.0
1776171799730727,86732.0,38723.0,115642.0,511238.0
1776171799750716,86517.0,38591.0,115281.0,524287.0
1776171799770705,86457.0,38553.0,115138.0,517227.0
1776171799790694,86147.0,38416.0,114742.0,491688.0
1776171799810683,85936.0,38332.0,114484.0,475304.0
1776171799830672,86086.0,38338.0,114539.0,467007.0
1776171799850661,86515.0,38460.0,114779.0,524287.0
1776171799870650,86644.0,38446.0,114753.0,524287.0
1776171799890639,86745.0,38418.0,114639.0,524287.0
1776171799910628,85909.0,38062.0,113718.0,524287.0
1776171799930617,84272.0,37424.0,112119.0,524287.0
1776171799950606,83880.0,37250.0,111886.0,524287.0
1776171799970595,85759.0,37958.0,113916.0,524287.0
1776171799990584,86007.0,37989.0,113906.0,524287.0
1776171800010573,85260.0,37606.0,112984.0,524287.0
1776171800030562,85393.0,37722.0,113451.0,524287.0
1776171800050551,85396.0,37831.0,113740.0,524287.0
1776171800070540,85020.0,37741.0,113561.0,508072.0
1776171800090529,84646.0,37624.0,113360.0,491688.0
1776171800110518,84649.0,37691.0,113585.0,475304.0
1776171800130507,84820.0,37808.0,113856.0,458920.0
1776171800150496,84863.0,37767.0,113829.0,442536.0
1776171800170485,84639.0,37657.0,113474.0,426152.0
1776171800190474,84505.0,37599.0,113360.0,409768.0
1776171800210463,84388.0,37579.0,113319.0,393384.0
1776171800230452,84224.0,37526.0,113167.0,377000.0
1776171800250441,84178.0,37487.0,113114.0,360616.0
1776171800270430,84134.0,37452.0,113031.0,344232.0
1776171800290419,84162.0,37441.0,112978.0,327848.0
1776171800310408,84399.0,37538.0,113243.0,311464.0
1776171800330397,84756.0,37679.0,113669.0,295080.0
1776171800350386,84628.0,37596.0,113448.0,278696.0
1776171800370375,84402.0,37381.0,112950.0,263620.0
1776171800390364,84371.0,37240.0,112663.0,288774.0
1776171800410353,84516.0,37145.0,112621.0,319015.0
1776171800430342,84727.0,37157.0,112747.0,350146.0
1776171800450331,84685.0,37096.0,112688.0,373954.0
1776171800470320,84794.0,37057.0,112718.0,392474.0
1776171800490309,84442.0,36901.0,112323.0,414186.0
1776171800510298,83528.0,36381.0,111035.0,429785.0
1776171800530287,83791.0,36544.0,111584.0,432287.0
1776171800550276,83432.0,36351.0,111099.0,422942.0
1776171800570265,84400.0,36777.0,112336.0,410815.0
1776171800590254,84338.0,36744.0,112180.0,400236.0
1776171800610243,84268.0,36660.0,111993.0,401281.0
1776171800630232,84928.0,36910.0,112730.0,408286.0
1776171800650221,85615.0,37249.0,113688.0,417540.0
1776171800670210,85996.0,37462.0,114294.0,429963.0
1776171800690199,86213.0,37558.0,114558.0,442278.0
1776171800710188,86402.0,37638.0,114784.0,458634.0
1776171800730177,86588.0,37716.0,115024.0,478646.0
1776171800750166,86821.0,37808.0,115261.0,501769.0
1776171800770155,86741.0,37721.0,115064.0,524287.0
1776171800790144,86723.0,37651.0,114938.0,524287.0
1776171800810133,86925.0,37752.0,115184.0,524287.0
1776171800830122,86837.0,37680.0,115080.0,524287.0
1776171800850111,86772.0,37539.0,114810.0,524287.0
1776171800870100,86828.0,37450.0,114680.0,524287.0
1776171800890090,86847.0,37408.0,114651.0,524287.0
1776171800910079,86739.0,37338.0,114444.0,524287.0
1776171800930068,86514.0,37206.0,114129.0,524287.0
1776171800950057,86248.0,37025.0,113656.0,524287.0
1776171800970046,86100.0,36916.0,113360.0,524287.0
1776171800990035,85898.0,36826.0,113117.0,508072.0
1776171801010024,85631.0,36743.0,112913.0,491688.0
1776171801030013,85552.0,36736.0,112916.0,475304.0
1776171801050002,85272.0,36613.0,112560.0,458920.0
1776171801069991,84906.0,36486.0,112210.0,442536.0
1776171801089980,84806.0,36485.0,112240.0,426152.0
1776171801109969,84642.0,36487.0,112199.0,409768.0
1776171801129958,84534.0,36471.0,112185.0,393384.0
1776171801149947,84734.0,36592.0,112484.0,377000.0
1776171801169936,84841.0,36669.0,112712.0,360616.0
1776171801189925,84793.0,36699.0,112717.0,344232.0
1776171801209914,84735.0,36697.0,112744.0,327848.0
1776171801229903,84651.0,36720.0,112797.0,311464.0
1776171801249892,84487.0,36682.0,112695.0,295080.0
1776171801269881,84388.0,36660.0,112698.0,278696.0
1776171801289870,84107.0,36486.0,112297.0,262312.0
1776171801309859,84006.0,36353.0,112044.0,245928.0
1776171801329848,84062.0,36349.0,112115.0,259509.0
1776171801349837,84025.0,36301.0,112035.0,274492.0
1776171801369826,84022.0,36284.0,111977.0,289881.0
1776171801389815,84121.0,36310.0,112146.0,303025.0
1776171801409804,84177.0,36353.0,112232.0,312862.0
1776171801429793,84100.0,36280.0,112069.0,320399.0
1776171801449782,84144.0,36263.0,112045.0,326852.0
1776171801469771,84194.0,36296.0,112139.0,331950.0
1776171801489760,84159.0,36325.0,112156.0,335958.0
1776171801509749,84121.0,36304.0,112104.0,339515.0
1776171801529738,84152.0,36306.0,112063.0,342791.0
1776171801549727,84222.0,36314.0,112143.0,345616.0
1776171801569716,84222.0,36342.0,112184.0,348797.0
1776171801589705,84315.0,36399.0,112378.0,352560.0
1776171801609694,84362.0,36453.0,112458.0,356412.0
1776171801629683,84345.0,36438.0,112403.0,360684.0
1776171801649672,84314.0,36400.0,112339.0,364771.0
1776171801669661,84339.0,36447.0,112412.0,369419.0
1776171801689650,84236.0,36406.0,112279.0,373333.0
1776171801709639,84136.0,36321.0,112124.0,375590.0
1776171801729628,83944.0,36228.0,111851.0,376746.0
1776171801749617,83876.0,36153.0,111734.0,377137.0
1776171801769606,83919.0,36148.0,111819.0,377320.0
1776171801789595,83849.0,36092.0,111707.0,377038.0
1776171801809584,83837.0,36064.0,111700.0,377001.0
1776171801829573,83899.0,36106.0,111830.0,377882.0
1776171801849562,83982.0,36154.0,111945.0,379233.0
1776171801869551,84016.0,36167.0,111991.0,380526.0
1776171801889540,84137.0,36210.0,112109.0,382072.0
1776171801909529,84220.0,36238.0,112152.0,382942.0
1776171801929518,84180.0,36195.0,112050.0,383084.0
1776171801949507,84129.0,36158.0,111884.0,382356.0
1776171801969496,84163.0,36130.0,111832.0,380138.0
1776171801989485,84165.0,36111.0,111768.0,377285.0
1776171802009474,84134.0,36075.0,111652.0,373676.0
1776171802029463,84056.0,36017.0,111446.0,370229.0
1776171802049452,83977.0,35922.0,111193.0,366859.0
1776171802069441,84045.0,35934.0,111253.0,364248.0
1776171802089430,84049.0,35938.0,111192.0,362396.0
1776171802109419,83992.0,35905.0,111092.0,359547.0
1776171802129408,83797.0,35728.0,110567.0,354744.0
1776171802149397,83442.0,35471.0,109860.0,346843.0
1776171802169386,83164.0,35265.0,109268.0,331738.0
1776171802189375,82811.0,35034.0,108687.0,311464.0
